Unnamed: 0,created_at,tweet_text,hashtags
0,11/5/2022 5:50,"Failure is not the end..

Make Efforts to get the success
#coezysleeprelaxer #coezysleep #coezy #sleep #Relaxer
#SushantSinghRajput #shushant #anxiety #stress #depressionawareness #depression #anxietyrelief #anxietysupport #anxietysupport #anxietyawareness https://t.co/bgF3LL3lSt","[{'text': 'coezysleeprelaxer', 'indices': [58, 76]}, {'text': 'coezysleep', 'indices': [77, 88]}, {'text': 'coezy', 'indices': [89, 95]}, {'text': 'sleep', 'indices': [96, 102]}, {'text': 'Relaxer', 'indices': [103, 111]}, {'text': 'SushantSinghRajput', 'indices': [112, 131]}, {'text': 'shushant', 'indices': [132, 141]}, {'text': 'anxiety', 'indices': [142, 150]}, {'text': 'stress', 'indices': [151, 158]}, {'text': 'depressionawareness', 'indices': [159, 179]}, {'text': 'depression', 'indices': [180, 191]}, {'text': 'anxietyrelief', 'indices': [192, 206]}, {'text': 'anxietysupport', 'indices': [207, 222]}, {'text': 'anxietysupport', 'indices': [223, 238]}, {'text': 'anxietyawareness', 'indices': [239, 256]}]"
1,11/5/2022 1:29,"One day I will be happy again 😊💜💯🙏✨️
#mentalhealth #depressionawareness #mentalhealthmatters https://t.co/rc7znb5eLH","[{'text': 'mentalhealth', 'indices': [37, 50]}, {'text': 'depressionawareness', 'indices': [51, 71]}, {'text': 'mentalhealthmatters', 'indices': [72, 92]}]"
2,11/4/2022 18:20,"RT @drjuliesmith: No. 4 is often overlooked. Which one resonates for you?

I included lots of tips for supporting a loved one in my book, W…",[]
3,11/4/2022 10:17,/G\rand R💫sing‼️☀️ #NoDaysOff #SoberMovement #QuittersWin #MambaMentality #Phoenix #SoberLife #Over40AndFit #SoberAF #Sobriety #MentalHealth #DepressionAwareness #Anxiety  #ODAAT #ThisIsntEvenMyFinalForm #SoberGymRatsClub🐭 #MasonsWhoLift #PrinceHallMason #TravelingMan 💚 /G\ 💼 https://t.co/niL7AfGkku,"[{'text': 'NoDaysOff', 'indices': [19, 29]}, {'text': 'SoberMovement', 'indices': [30, 44]}, {'text': 'QuittersWin', 'indices': [45, 57]}, {'text': 'MambaMentality', 'indices': [58, 73]}, {'text': 'Phoenix', 'indices': [74, 82]}, {'text': 'SoberLife', 'indices': [83, 93]}, {'text': 'Over40AndFit', 'indices': [94, 107]}, {'text': 'SoberAF', 'indices': [108, 116]}, {'text': 'Sobriety', 'indices': [117, 126]}, {'text': 'MentalHealth', 'indices': [127, 140]}, {'text': 'DepressionAwareness', 'indices': [141, 161]}, {'text': 'Anxiety', 'indices': [162, 170]}, {'text': 'ODAAT', 'indices': [172, 178]}, {'text': 'ThisIsntEvenMyFinalForm', 'indices': [179, 203]}, {'text': 'SoberGymRatsClub', 'indices': [204, 221]}, {'text': 'MasonsWhoLift', 'indices': [223, 237]}, {'text': 'PrinceHallMason', 'indices': [238, 254]}, {'text': 'TravelingMan', 'indices': [255, 268]}]"
4,11/4/2022 5:50,"RT @drjuliesmith: No. 4 is often overlooked. Which one resonates for you?

I included lots of tips for supporting a loved one in my book, W…",[]
5,11/4/2022 5:39,"Not a single life to lose
anymore

Workshops and presentations can be tailored to your specific needs.

https://t.co/gZsJie5NLe

contact us at +91 9444248257
Website: https://t.co/rekHjvP8Wx

#depressionsupport #depressionawareness #mentalhealthawareness #mentalhealthquotes https://t.co/VFP6OHMDX6","[{'text': 'depressionsupport', 'indices': [192, 210]}, {'text': 'depressionawareness', 'indices': [211, 231]}, {'text': 'mentalhealthawareness', 'indices': [232, 254]}, {'text': 'mentalhealthquotes', 'indices': [255, 274]}]"
6,11/4/2022 5:27,"Call to educators, School counselors &amp; Administration To join our movement.

Partner with us and become a
part of the #MentalHealthAwakeningMovement

https://t.co/y03lv6GRuX

contact us at +91 9444248257
Website: https://t.co/wf3iOHOekV
#depressionsupport #depressionawareness https://t.co/WutFfzlAJX","[{'text': 'MentalHealthAwakeningMovement', 'indices': [122, 152]}, {'text': 'depressionsupport', 'indices': [241, 259]}, {'text': 'depressionawareness', 'indices': [260, 280]}]"
7,11/3/2022 23:01,"Everyone can be a Warrior and change your life!

#mentalhealthwarrior #chooseanewdirection #bipolardisorder #alcoholism #gad #anxietywarrior #bipolarwarrior #depressionawareness #emotionsmatter #mentalwellbeing #mentalhealthwarriors https://t.co/p7Pg668zBe","[{'text': 'mentalhealthwarrior', 'indices': [49, 69]}, {'text': 'chooseanewdirection', 'indices': [70, 90]}, {'text': 'bipolardisorder', 'indices': [91, 107]}, {'text': 'alcoholism', 'indices': [108, 119]}, {'text': 'gad', 'indices': [120, 124]}, {'text': 'anxietywarrior', 'indices': [125, 140]}, {'text': 'bipolarwarrior', 'indices': [141, 156]}, {'text': 'depressionawareness', 'indices': [157, 177]}, {'text': 'emotionsmatter', 'indices': [178, 193]}, {'text': 'mentalwellbeing', 'indices': [194, 210]}, {'text': 'mentalhealthwarriors', 'indices': [211, 232]}]"
8,11/3/2022 22:34,"RT @drjuliesmith: No. 4 is often overlooked. Which one resonates for you?

I included lots of tips for supporting a loved one in my book, W…",[]
9,11/3/2022 20:12,Nice new tattoo #SuicideAwareness #DepressionAwareness #MentalHealthAwareness https://t.co/2YjfJhFcBK,"[{'text': 'SuicideAwareness', 'indices': [16, 33]}, {'text': 'DepressionAwareness', 'indices': [34, 54]}, {'text': 'MentalHealthAwareness', 'indices': [55, 77]}]"
10,11/3/2022 19:54,"In search of a new mood. Anyone have any suggestions? #MoodPitch

#MoodPitch #mentalhealthawareness #depressionawareness","[{'text': 'MoodPitch', 'indices': [54, 64]}, {'text': 'MoodPitch', 'indices': [66, 76]}, {'text': 'mentalhealthawareness', 'indices': [77, 99]}, {'text': 'depressionawareness', 'indices': [100, 120]}]"
11,11/3/2022 18:10,StopYouthSuicideNow #HannahsStory #SiblingGrief #DepressionAwareness #TraumaInformedCare #MentalHealthAwareness https://t.co/Smppy20CTH,"[{'text': 'HannahsStory', 'indices': [20, 33]}, {'text': 'SiblingGrief', 'indices': [34, 47]}, {'text': 'DepressionAwareness', 'indices': [48, 68]}, {'text': 'TraumaInformedCare', 'indices': [69, 88]}, {'text': 'MentalHealthAwareness', 'indices': [89, 111]}]"
12,11/3/2022 15:20,"RT @drjuliesmith: No. 4 is often overlooked. Which one resonates for you?

I included lots of tips for supporting a loved one in my book, W…",[]
