created_at,tweet_text,hashtags
2022-11-05 07:17:08,"RT @drchetan121: #Symptoms of #bileductcancer can include: your skin or the whites of your eyes turn yellow ,you may also have #itchyskin,…","[{'text': 'Symptoms', 'indices': [17, 26]}, {'text': 'bileductcancer', 'indices': [30, 45]}, {'text': 'itchyskin', 'indices': [127, 137]}]"
2022-11-04 08:36:35,"#Symptoms of #bileductcancer can include: your skin or the whites of your eyes turn yellow ,you may also have #itchyskin, darker pee ,#lossofappetite or #losingweight without trying to and feeling generally unwell.
 https://t.co/rsZ2056JjM https://t.co/yrv10vv3zt","[{'text': 'Symptoms', 'indices': [0, 9]}, {'text': 'bileductcancer', 'indices': [13, 28]}, {'text': 'itchyskin', 'indices': [110, 120]}, {'text': 'lossofappetite', 'indices': [134, 149]}, {'text': 'losingweight', 'indices': [153, 166]}]"
2022-11-06 03:12:26,Does anyone have any tips for weight loss? I’m too heavy and I’m trying to lose. I already fast for at least 14 hours- difficult to make higher because of my parents does anyone have any other tips?? SOS #proanatwt #edtwt #proana #anorexia #ed,"[{'text': 'proanatwt', 'indices': [204, 214]}, {'text': 'edtwt', 'indices': [215, 221]}, {'text': 'proana', 'indices': [222, 229]}, {'text': 'anorexia', 'indices': [230, 239]}, {'text': 'ed', 'indices': [240, 243]}]"
2022-11-06 00:26:07,"RT @ynnniks: MY favorite safe foods ~

˖◛⁺⑅♡

ed twitter🧵🪡 
#edtwt #edtwitter #proana #thinspo #thinsp0 #pr0ana #tw #bodycheck #bodych3ck #…","[{'text': 'edtwt', 'indices': [60, 66]}, {'text': 'edtwitter', 'indices': [67, 77]}, {'text': 'proana', 'indices': [78, 85]}, {'text': 'thinspo', 'indices': [86, 94]}, {'text': 'thinsp0', 'indices': [95, 103]}, {'text': 'pr0ana', 'indices': [104, 111]}, {'text': 'tw', 'indices': [112, 115]}, {'text': 'bodycheck', 'indices': [116, 126]}, {'text': 'bodych3ck', 'indices': [127, 137]}]"
2022-11-05 22:47:47,Must have done her #Anorexia the world of good …….. #SmokeAndMirrors https://t.co/FzCO7mdNr4,"[{'text': 'Anorexia', 'indices': [19, 28]}, {'text': 'SmokeAndMirrors', 'indices': [52, 68]}]"
2022-11-05 22:46:36,Sarah Jessica Parker is an unattractive woman from society standards. She is beautiful as a woman. She’s only been considered “attractive” because she’s anorexic. #normalwoman #skinnytobehot #anorexia,"[{'text': 'normalwoman', 'indices': [163, 175]}, {'text': 'skinnytobehot', 'indices': [176, 190]}, {'text': 'anorexia', 'indices': [191, 200]}]"
2022-11-05 22:10:30,The most relatable song lyrics. #millennialsoftwitter #millennialfemale #eatingdisorderrecovery #stopeatingdisorders #endanorexia #anorexia https://t.co/3Z1gVsBrQM,"[{'text': 'millennialsoftwitter', 'indices': [32, 53]}, {'text': 'millennialfemale', 'indices': [54, 71]}, {'text': 'eatingdisorderrecovery', 'indices': [72, 95]}, {'text': 'stopeatingdisorders', 'indices': [96, 116]}, {'text': 'endanorexia', 'indices': [117, 129]}, {'text': 'anorexia', 'indices': [130, 139]}]"
2022-11-05 20:00:13,"Using #Mindfulness in #BingeEating Recovery Is Helping Me Cope. New. | 
--
#edrecovery #eatingdisorderrecovery #bingeeatingdisorder #bed #anorexia #bulimia #eatingdisorder #mentalhealth #mentalillness #mhsm #mhchat https://t.co/aaEGyQIXHA","[{'text': 'Mindfulness', 'indices': [6, 18]}, {'text': 'BingeEating', 'indices': [22, 34]}, {'text': 'edrecovery', 'indices': [75, 86]}, {'text': 'eatingdisorderrecovery', 'indices': [87, 110]}, {'text': 'bingeeatingdisorder', 'indices': [111, 131]}, {'text': 'bed', 'indices': [132, 136]}, {'text': 'anorexia', 'indices': [137, 146]}, {'text': 'bulimia', 'indices': [147, 155]}, {'text': 'eatingdisorder', 'indices': [156, 171]}, {'text': 'mentalhealth', 'indices': [172, 185]}, {'text': 'mentalillness', 'indices': [186, 200]}, {'text': 'mhsm', 'indices': [201, 206]}, {'text': 'mhchat', 'indices': [207, 214]}]"
2022-11-05 19:15:15,"@beatED As a 50 year old man, currently eight months into an #OSFED #Anorexia recovery programme, I have duly completed the survey. It’s important that eating disorders are recognised as happening to ANYONE, regardless of age, sex, gender, or ethnicity. We can all make a difference... 💛","[{'text': 'OSFED', 'indices': [61, 67]}, {'text': 'Anorexia', 'indices': [68, 77]}]"
2022-11-05 19:00:08,"Am I Just Active, or Is It My #ExerciseAddiction? New. | https://t.co/xwtCa4fz8Z
--
#addiction #exercise #eatingdisorder #anorexia #bulimia #bingeeatingdisorder #mentalhealth #mentalillness #mhsm #mhchat https://t.co/xILBaoLMPj","[{'text': 'ExerciseAddiction', 'indices': [30, 48]}, {'text': 'addiction', 'indices': [84, 94]}, {'text': 'exercise', 'indices': [95, 104]}, {'text': 'eatingdisorder', 'indices': [105, 120]}, {'text': 'anorexia', 'indices': [121, 130]}, {'text': 'bulimia', 'indices': [131, 139]}, {'text': 'bingeeatingdisorder', 'indices': [140, 160]}, {'text': 'mentalhealth', 'indices': [161, 174]}, {'text': 'mentalillness', 'indices': [175, 189]}, {'text': 'mhsm', 'indices': [190, 195]}, {'text': 'mhchat', 'indices': [196, 203]}]"
