created_at,tweet_text,hashtags
2022-11-06 14:50:00,"Promoting Mental Health!
#mentalhealth #mentalhealthawareness #mentalhealthmatters #anxiety #mentalhealthadvocate #mentalhealthday #awareness #mentalhealthsupport #depression #mentalhealthstigma #healthylifestyle #mentalhealtheducation #mindfulness 

https://t.co/5k1FUODppj","[{'text': 'mentalhealth', 'indices': [25, 38]}, {'text': 'mentalhealthawareness', 'indices': [39, 61]}, {'text': 'mentalhealthmatters', 'indices': [62, 82]}, {'text': 'anxiety', 'indices': [83, 91]}, {'text': 'mentalhealthadvocate', 'indices': [92, 113]}, {'text': 'mentalhealthday', 'indices': [114, 130]}, {'text': 'awareness', 'indices': [131, 141]}, {'text': 'mentalhealthsupport', 'indices': [142, 162]}, {'text': 'depression', 'indices': [163, 174]}, {'text': 'mentalhealthstigma', 'indices': [175, 194]}, {'text': 'healthylifestyle', 'indices': [195, 212]}, {'text': 'mentalhealtheducation', 'indices': [213, 235]}, {'text': 'mindfulness', 'indices': [236, 248]}]"
2022-11-06 14:47:00,Is not winning the powerball money a good reason to call out Monday? #MentalHealthDay,"[{'text': 'MentalHealthDay', 'indices': [69, 85]}]"
2022-11-06 14:00:01,"Always wanted to know more about meditation &amp; self-care? 

Listen to @wunmibello in conversation with @drtinamistry earlier this week in aid of #EveryMindMatters #MentalHealthDay #SelfCareSundays @NHSuk

Listen to the full interview here: https://t.co/pdUeIyjPLP https://t.co/kWrUqOtKtm","[{'text': 'EveryMindMatters', 'indices': [148, 165]}, {'text': 'MentalHealthDay', 'indices': [166, 182]}, {'text': 'SelfCareSundays', 'indices': [183, 199]}]"
2022-11-06 13:19:26,"Cctv will never ever lie #Otlum  @KM_Jessica_Soho 

😔😴😔😴 #MentalHealthDay #MentalHealthMatters  #MentalHealthAwareness #KMJS","[{'text': 'Otlum', 'indices': [25, 31]}, {'text': 'MentalHealthDay', 'indices': [57, 73]}, {'text': 'MentalHealthMatters', 'indices': [74, 94]}, {'text': 'MentalHealthAwareness', 'indices': [96, 118]}, {'text': 'KMJS', 'indices': [119, 124]}]"
2022-11-06 13:00:01,"Need ideas on how to create the perfect #SelfCareSundays?
Head to: https://t.co/dX3YzEFAI3

Hear @wunmibello in conversation with @drtinamistry earlier this week in aid of #EveryMindMatters #MentalHealthDay @NHSuk

Listen to the full interview here: https://t.co/pdUeIyjPLP https://t.co/FI4A0itqT9","[{'text': 'SelfCareSundays', 'indices': [40, 56]}, {'text': 'EveryMindMatters', 'indices': [172, 189]}, {'text': 'MentalHealthDay', 'indices': [190, 206]}]"
2022-11-06 12:41:04,RT @sbdtraining: My thoughts on the work from home v the office debate...let me know what you think https://t.co/pa90UONAGP via @LinkedIn #…,[]
2022-11-06 12:39:10,"RT @RinseFM: What do you do to relieve stress &amp; anxiety? 

Hear @wunmibello in conversation with @drtinamistry earlier this week in aid of…",[]
2022-11-06 12:38:50,"Day 6 of 30.

Just follow your heart and will will appreciate your self. Your mental health matters.#MentalHealthDay #mentalhealth #MentalHealthMatters #MentalHealthAwareness","[{'text': 'MentalHealthDay', 'indices': [100, 116]}, {'text': 'mentalhealth', 'indices': [117, 130]}, {'text': 'MentalHealthMatters', 'indices': [131, 151]}, {'text': 'MentalHealthAwareness', 'indices': [152, 174]}]"
2022-11-06 12:36:50,"RT @William60779002: LSD sheets (acid) 
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHe…","[{'text': 'lsd', 'indices': [40, 44]}, {'text': 'sheets', 'indices': [45, 52]}, {'text': 'acids', 'indices': [53, 59]}, {'text': 'trip', 'indices': [60, 65]}, {'text': 'trippy', 'indices': [66, 73]}, {'text': 'anxietyrelief', 'indices': [74, 88]}, {'text': 'anxiety', 'indices': [89, 97]}, {'text': 'depression', 'indices': [98, 109]}, {'text': 'PTSD', 'indices': [110, 115]}, {'text': 'mentalhealth', 'indices': [116, 129]}]"
2022-11-06 12:27:17,My thoughts on the work from home v the office debate...let me know what you think https://t.co/pa90UONAGP via @LinkedIn #timemanagement #flexibleworking #productivity #workfromhome #MentalHealthDay #stress #burnout #BURNOUTSYNDROMES,"[{'text': 'timemanagement', 'indices': [121, 136]}, {'text': 'flexibleworking', 'indices': [137, 153]}, {'text': 'productivity', 'indices': [154, 167]}, {'text': 'workfromhome', 'indices': [168, 181]}, {'text': 'MentalHealthDay', 'indices': [182, 198]}, {'text': 'stress', 'indices': [199, 206]}, {'text': 'burnout', 'indices': [207, 215]}, {'text': 'BURNOUTSYNDROMES', 'indices': [216, 233]}]"
