created_at,tweet_text,hashtags
2022-11-06 03:06:00,"🌸 We have a doctor who speaks English. 🌸

Please contact us anytime! 

Phone : 03-3489-0018

Flora Mental Clinic Shibuya Tokyo.

#Psychiatry #Psychosomatic_medicine #Shibuya #OCD #ADHD","[{'text': 'Psychiatry', 'indices': [129, 140]}, {'text': 'Psychosomatic_medicine', 'indices': [141, 164]}, {'text': 'Shibuya', 'indices': [165, 173]}, {'text': 'OCD', 'indices': [174, 178]}, {'text': 'ADHD', 'indices': [179, 184]}]"
2022-11-06 02:45:05,Neurodivergents: Aspergers during the nazi period in Germany/also https://t.co/QRdxpzz7rv #autism #ocd #aspergers,"[{'text': 'autism', 'indices': [90, 97]}, {'text': 'ocd', 'indices': [98, 102]}, {'text': 'aspergers', 'indices': [103, 113]}]"
2022-11-06 02:20:21,@boulware_dr Was it determined whether #luvox #fluvoxamine is effective as a COVID treatment? And/or was it found to be possibly protective for ppl already taking it for #ocd?,"[{'text': 'luvox', 'indices': [39, 45]}, {'text': 'fluvoxamine', 'indices': [46, 58]}, {'text': 'ocd', 'indices': [170, 174]}]"
2022-11-06 02:15:30,RT @AlyseTobler: Trauma During Childhood Triples the Risk of dev a #Mentalhealth disorder. For #children who exp emotional #abuse the most…,"[{'text': 'Mentalhealth', 'indices': [67, 80]}, {'text': 'children', 'indices': [95, 104]}, {'text': 'abuse', 'indices': [123, 129]}]"
2022-11-06 01:16:14,@Absolute_Toast In my professional opinion it’s very #OCD #obsessivecompulsivedisorder,"[{'text': 'OCD', 'indices': [53, 57]}, {'text': 'obsessivecompulsivedisorder', 'indices': [58, 86]}]"
2022-11-06 01:00:37,"Have you heard about our Fiddle Packs? They're filled with over 25 different #fidgettoys curated to keep fingers busy and off the body! Plus for every one sold, one is donated 😘 Visit https://t.co/JS343ZjJlq to grab your pack now! 

#Dermatillomania #SkinPicking #BFRB #OCD https://t.co/ScVNQG1qsB","[{'text': 'fidgettoys', 'indices': [77, 88]}, {'text': 'Dermatillomania', 'indices': [233, 249]}, {'text': 'SkinPicking', 'indices': [250, 262]}, {'text': 'BFRB', 'indices': [263, 268]}, {'text': 'OCD', 'indices': [269, 273]}]"
2022-11-06 00:23:53,"It's not easy doing proper wire management with fixed length cables, but I think I've done a real good job with all of it.
That harness tape really ties it all together !

#OCD #perfection #perfectionSatisfaction #pcgaming #streaming #twitch https://t.co/5gYCy6QU0E","[{'text': 'OCD', 'indices': [172, 176]}, {'text': 'perfection', 'indices': [177, 188]}, {'text': 'perfectionSatisfaction', 'indices': [189, 212]}, {'text': 'pcgaming', 'indices': [213, 222]}, {'text': 'streaming', 'indices': [223, 233]}, {'text': 'twitch', 'indices': [234, 241]}]"
2022-11-06 00:11:26,"I’m interested in getting a fidget ring and like the looks of the kind that are several interlocking rings…but few have good reviews (cheap, turn your finger green, etc.). Any #adhd #neurodivergent #anxiety #ocd friends have any recs?","[{'text': 'adhd', 'indices': [176, 181]}, {'text': 'neurodivergent', 'indices': [182, 197]}, {'text': 'anxiety', 'indices': [198, 206]}, {'text': 'ocd', 'indices': [207, 211]}]"
2022-11-06 00:08:00,"🌸We have a doctor who speaks English.🌸

Please contact us anytime ! 

Phone : 03-3489-0018

Flora Mental Clinic Shibuya Tokyo.

#Psychiatry #Psychosomatic_medicine #Shibuya #OCD #ADHD","[{'text': 'Psychiatry', 'indices': [128, 139]}, {'text': 'Psychosomatic_medicine', 'indices': [140, 163]}, {'text': 'Shibuya', 'indices': [164, 172]}, {'text': 'OCD', 'indices': [173, 177]}, {'text': 'ADHD', 'indices': [178, 183]}]"
2022-11-05 23:59:18,RT @EllaSkolimowski: Are you living with #OCD? I'm running two free #theatre workshops thanks to @artscouncil_ie with creative psychotherap…,"[{'text': 'OCD', 'indices': [41, 45]}, {'text': 'theatre', 'indices': [68, 76]}]"
