created_at,tweet_text,hashtags
2022-11-06 22:13:46,"Through the creation of @jordanlegacyUK, @hopestevep is doing everything he can to help prevent suicide. Please share his tweet below ⤵️

Also, take a look at their vital resource section to find out where to go for help: https://t.co/qmNquHappv

#MentalHealth #SuicidePrevention https://t.co/9vU7aVPhjn","[{'text': 'MentalHealth', 'indices': [247, 260]}, {'text': 'SuicidePrevention', 'indices': [261, 279]}]"
2022-11-06 22:12:49,RT @HeidiJaneT2: Raising awareness for #mentalhealth #SuicidePrevention 💚hopefully helping to save lives @MindBodySoleUK @lgm_55 @JustTonx…,"[{'text': 'mentalhealth', 'indices': [39, 52]}, {'text': 'SuicidePrevention', 'indices': [53, 71]}]"
2022-11-06 22:09:01,Let’s spread hope! The 988 Lifeline helps thousands of people overcome suicidal crisis or mental-health distress every day. Call or text 988 or chat https://t.co/rz0HzTJpkE if you or someone you know needs support. #988lifeline #SuicidePrevention https://t.co/Xt3CLZ8USS,"[{'text': '988lifeline', 'indices': [215, 227]}, {'text': 'SuicidePrevention', 'indices': [228, 246]}]"
2022-11-06 22:04:35,"RT @1N5_org: OUR NEXT FREE VIRTUAL #QPR ➡️ TUES. 11/8, 4-6PM EST. (#Educator focus but open to anyone!) REGISTER HERE!
https://t.co/pb3UqGY…","[{'text': 'QPR', 'indices': [35, 39]}, {'text': 'Educator', 'indices': [67, 76]}]"
2022-11-06 22:04:06,"RT @hopestevep: In the kitchen at my son’s house the morning after his suicide, this shopping list was on the table. Someone who wants to d…",[]
2022-11-06 22:03:08,"RT @MindBodySoleUK: Talking about suicide should be normal. 

No one should feel stigmatised for having a conversation about a serious glob…",[]
2022-11-06 22:01:53,"@afspnewjersey has been partnering with organizations throughout the state of #NJ to implement programming to support #project2025.  Contact me if you are interested in learning more or how you can help.
#SuicidePrevention #AFSP #AFSPNJ https://t.co/h2g4GbyI9l","[{'text': 'NJ', 'indices': [78, 81]}, {'text': 'project2025', 'indices': [118, 130]}, {'text': 'SuicidePrevention', 'indices': [204, 222]}, {'text': 'AFSP', 'indices': [223, 228]}, {'text': 'AFSPNJ', 'indices': [229, 236]}]"
2022-11-06 21:53:44,"Day 615 of support 
Anytime anywhere
Every day is a new day
For the Men &amp; Women who serve
Retired Vet 
One is too many 
#22for22 #PTSD #DEPRESSION
#SuicidePrevention
#22to0
Hot lines 1.800.273.8255/ 988 US
1.800.268.7708 Canada
Your never alone
Check on all who matter 
 Set 1 https://t.co/x935NcAhLs","[{'text': '22for22', 'indices': [124, 132]}, {'text': 'PTSD', 'indices': [133, 138]}, {'text': 'DEPRESSION', 'indices': [139, 150]}, {'text': 'SuicidePrevention', 'indices': [151, 169]}, {'text': '22to0', 'indices': [170, 176]}]"
2022-11-06 21:53:30,"RT @MauriceBenard: There always needs to be an ongoing discussion about suicide,  ✝️ https://t.co/70mAnLH0sD @DBSAlliance @Bipolar_Blogs @N…",[]
2022-11-06 21:48:23,"RT @MindBodySoleUK: Talking about suicide should be normal. 

No one should feel stigmatised for having a conversation about a serious glob…",[]
